Id,Target
ID_826866c83,0.9995138138242979
ID_264dd995e,0.9997188630414372
ID_9def91547,0.9994105029492828
ID_cf45f0a13,0.9995647414526628
ID_7be52717a,0.999646224582789
ID_441dcbc92,0.999608036785244
ID_c67f2f6dd,0.9997088364396187
ID_fe458a652,0.9997050009707604
ID_5a8dbf009,0.42854236239197024
ID_d8a1e41d1,0.602231397825081
ID_8f1b31e7a,0.8105147502073071
ID_3445ed510,0.7694253221369848
ID_ce4ba418c,0.8170766744164321
ID_f37382ffc,0.7680551113549894
ID_ab5a76192,0.7894316955641326
ID_d4b54c1a2,0.9999999497157225
ID_3b45988a5,0.9999999486233508
ID_7ed0142a5,0.9999999545535542
ID_456ff8b49,0.9999999042578408
ID_27d7ef9f1,0.9999999430979091
ID_4ac63c0e3,0.9999999313092678
ID_da77c6f4a,0.9999999655061159
ID_436a95a46,0.9999999383971803
ID_00804fb26,0.9999999456829952
ID_122ff8da1,0.9817313825128933
ID_f56757401,0.968902439421412
ID_746690f79,0.9849630084047328
ID_80c9d2bd2,0.984266702143623
ID_7d5591727,0.9646432688773627
ID_16d2a3645,0.9822577416255543
ID_961fde2a2,0.9871213019344822
ID_70a764c4e,0.9849750963264281
ID_b0481ec25,0.9995480195658542
ID_9106a0aa4,0.999839397271881
ID_b04e79ae9,0.9996744588091208
ID_9a1e3ec42,0.9996685625543351
ID_cee4ffb02,0.9999092429397308
ID_eca252400,0.8595941214506154
ID_3c7d33f7e,0.9987323405426041
ID_f0f5857fd,0.9995504741522223
ID_9b77deb8f,0.997515431704968
ID_a7d720d7a,0.99973203770811
ID_f79047fbe,0.9998783504251887
ID_056cebd8d,0.9998751325710968
ID_0bbace410,0.9998535840288727
ID_cc07f68ec,0.9998318868086453
ID_207a0b326,0.9997570640821617
ID_a5a2f9b3f,0.999773286718673
ID_be67efc38,0.9998049586775646
ID_b4789e20f,0.9997337530779237
ID_93169e06e,0.9997304758275101
ID_c6744d5c9,0.4705203345888227
ID_8b3fbcaf3,0.5732789340295362
ID_3d4fe4b62,0.49000680065413965
ID_00396b054,0.7117448553265875
ID_1f1691f6b,0.9999873151260584
ID_2f7be6044,0.9999846864024434
ID_3ddea9078,0.9999815068959023
ID_0db26659f,0.9999790590821269
ID_55731c4a3,0.9999771602503948
ID_2e51e0b33,0.999991982815993
ID_eb418426d,0.9957135438000924
ID_cba5ebb51,0.9927353592767016
ID_b5718f743,0.9785464480953774
ID_f047b380d,0.9897002260930221
ID_024b0f2cb,0.9890099963227308
ID_2cde8f2cf,0.9765657210276554
ID_fa785cbcc,0.9872188692733088
ID_9d9aac056,0.9835544358169367
ID_f147f9c4d,0.9885881140650254
ID_5d75c1111,0.9999932613655884
ID_62cceea1c,0.9999932287445652
ID_0f13f2eb4,0.9999936455281652
ID_7f08bb35b,0.9539739768774846
ID_fce38aa68,0.9999914537971508
ID_a5b68c36f,0.9999991271854074
ID_d08960705,0.9999989872583308
ID_ce30e4a2c,0.9999992285373666
ID_d572d9f47,0.9999980881533209
ID_32ed6c364,0.9999970503868801
ID_f8dd95386,0.9999964634487825
ID_62964d5c3,0.9347245952039273
ID_a1f4c12fc,0.9626419868421664
ID_c0787b85b,0.9999972059212932
ID_fabeba884,0.9999886100231222
ID_eb21dc271,0.9999755225361855
ID_6282fcbea,0.999997513926542
ID_591269c9e,0.999990428114536
ID_090c51bd9,0.9999906862397049
ID_442330f58,0.9343131057872887
ID_c6b88e656,0.9078388203159449
ID_548c9f3b4,0.8585401806498077
ID_6904e0003,0.9692051483712469
ID_8a7b7c930,0.9718957896677817
ID_b734256c7,0.8285451906373473
ID_67d3cee16,0.8601815219688956
ID_ee6e3da98,0.9999885344821199
ID_5c96e03d8,0.9999693520213521
ID_58ea5651a,0.9993445928150697
ID_d48505466,0.9976912854368801
ID_8e307f601,0.9970768360894016
ID_93426dd1c,0.9978636061926205
ID_7b6e1e663,0.9970901979040164
ID_532648d94,0.997167955174639
ID_d39cad199,0.9080272818059014
ID_01bf8b192,0.9298099344258777
ID_fc05d0248,0.9455040997225227
ID_eda09a2bc,0.9665083316007547
ID_b036221ed,0.9394152993875067
ID_382b21ece,0.9707771086948735
ID_f84ca3e4a,0.9608315485292211
ID_a57494d61,0.9843921627316709
ID_3d17d8120,0.9999385863601251
ID_e4307984d,0.9999662215949215
ID_b8aee22df,0.9999609506050683
ID_1df10b83f,0.9999779070120134
ID_eb53977fc,0.9999404141108592
ID_58cc6841a,0.9999925712435512
ID_377989ff4,0.9972280216734302
ID_a07011558,0.99839520363812
ID_6535af670,0.9949730380684103
ID_ae84e72d8,0.9926852880597582
ID_534862846,0.9975369886672777
ID_15cbbee8f,0.9964697165131734
ID_ab23ea506,0.9988145840956094
ID_cd7911b11,0.9995038354112737
ID_abbd87634,0.9999994533020822
ID_badb2453e,0.9999993953509233
ID_74e18b995,0.9999996348778998
ID_c0a36f8c7,0.9999996782208492
ID_4fa33b316,0.9999987590261433
ID_59bbdcc58,0.9999983216020566
ID_c77c2109d,0.9990674668915116
ID_87353327e,0.9999442969868366
ID_aec209d9e,0.9999884403282249
ID_39ceadee3,0.9999501932576773
ID_7c294efc9,0.9999748102292955
ID_f7aee1cc8,0.9999873134973131
ID_351650a62,0.9999693645957615
ID_4890c0feb,0.9999819101708785
ID_a2cea835a,0.999859899665067
ID_6fb11c3e3,0.9999092119255931
ID_08996b80a,0.9996473657056525
ID_5f4ad1f58,0.999670556713824
ID_9d8b8111d,0.742618073566756
ID_3d08b14fd,0.9423330134972266
ID_0e9bde38f,0.6387091899661332
ID_fddb03995,0.9003597149007306
ID_427bd2e45,0.8688613677342217
ID_6b457d840,0.8626375647316876
ID_b7ed33698,0.999017821199812
ID_b7fb323be,0.9999804615752808
ID_440187a45,0.9999807340905182
ID_a7caebfd9,0.9805815747886862
ID_a6840b166,0.9820875952760002
ID_f95c92bcb,0.9998485015392713
ID_063d7bfe4,0.9999962078887527
ID_35bc70924,0.9997696876680849
ID_254dddb7c,0.9999867432048026
ID_975b11d60,0.9732991693142312
ID_eb8c5e8c1,0.9903450165032757
ID_48ca9f5e8,0.988697163206669
ID_6d8ed9d21,0.9999951360537468
ID_8701557bb,0.998393878527657
ID_e04fb05c7,0.9971040845751957
ID_38ef8bba5,0.9953401584324613
ID_9e29617c6,0.998676417419697
ID_536fd9bca,0.9999954221193142
ID_09342344b,0.9999914979811529
ID_fe3326259,0.9999842044608674
ID_73b4c3996,0.9999939741772228
ID_4e0007795,0.9949879785246329
ID_0995763b4,0.9876068858968526
ID_17436f87c,0.996851928612836
ID_ffda6dcf2,0.961497863900389
ID_6eb3261e1,0.9995654186592885
ID_08ac91fab,0.9997571175824511
ID_d04a5ee8f,0.9997323008737267
ID_2200a5087,0.9998178119913972
ID_8716e4a84,0.9999077722679177
ID_4bcdcb446,0.9997560768360558
ID_dc0a17b60,0.9996578324527962
ID_c26091f0d,0.9996917520762861
ID_d09093e9e,0.9999436570481092
ID_db8471385,0.9999985545218384
ID_57b29b3be,0.9999437933039582
ID_93d3b7983,0.9999647025791324
ID_4631d3642,0.9997016032199094
ID_0d8f6e496,0.9998776849906781
ID_a46f945c2,0.9999515534134563
ID_851d682e7,0.9943893601382979
ID_073b479ea,0.9894735446097351
ID_9ed90853b,0.9916508801559913
ID_2ea4fbaf7,0.9854960268556098
ID_7799f1d71,0.997070557057167
ID_43b4e3894,0.9998505587679762
ID_9bf31f42d,0.9397064571783373
ID_f05bb5768,0.9806027825685473
ID_8764d127e,0.9971925753719137
ID_b7e8b6b5d,0.991910737645584
ID_21646ce0a,0.9997009183133418
ID_d09da2252,0.9989004815884358
ID_92778f818,0.990173806941086
ID_17a2ad838,0.9646692755409767
ID_9256e7a47,0.9898180132016358
ID_07fb90f88,0.9998894890762737
ID_0ce239479,0.9998516133168598
ID_e92bbb0d2,0.9994158499058509
ID_8b90e985d,0.9996568151557341
ID_94dc301ce,0.9999715613645008
ID_52984438c,0.9999859140623006
ID_d3f714e42,0.9999650574164614
ID_efbc0921e,0.9680180792410211
ID_8cc9c8f4c,0.9997141355877257
ID_56bee4ca3,0.9999878639671409
ID_b2e282d65,0.9998564386205927
ID_82c86fb09,0.9993129830215974
ID_b9d104500,0.9998864480142586
ID_aaba81bc4,0.9998938753258724
ID_09cdf1e4c,0.9999973267811727
ID_a0c2ab505,0.9999997483398753
ID_af1c2de4f,0.9999981467968646
ID_db1373fb8,0.9999950876467472
ID_caa35ed9b,0.999987838821924
ID_bda8e37aa,0.9991265938429226
ID_b42e2ac5d,0.9997093366964049
ID_83ded5bee,0.8873470182271836
ID_9a9f18f10,0.6592745839163756
ID_6b8c3e1b5,0.5680897242192504
ID_c0b65d2fb,0.9187687483246783
ID_0b337e83b,0.8941580076809353
ID_b28346e20,0.8141657514018804
ID_10279884a,0.9999784006962665
ID_93555d956,0.9999907610437835
ID_bf8ebef4f,0.9999798968159791
ID_1b769f991,0.9882090745300119
ID_499ee8688,0.970359530591156
ID_207d531e9,0.9875838688406791
ID_96ef18a6e,0.9999998121942377
ID_02337fad6,0.9999999764337276
ID_6d7bfac7c,0.9514297552182257
ID_5e62ed7dd,0.9743644016512393
ID_b118bda7f,0.9734643680889511
ID_01dcc31d6,0.9750026370141072
ID_43f523ac4,0.9708317278677089
ID_e6ea674b9,0.9768089910513984
ID_e5f811bca,0.9723184714966954
ID_ce5294def,0.9231061083232681
ID_ee720f544,0.9807914800230689
ID_70f20d4ef,0.8862547783741889
ID_3e059b767,0.9906703156914082
ID_7fc447410,0.9962147323134929
ID_62745c58c,0.929258551416984
ID_278f6ac90,0.9990934131388326
ID_282a83044,0.9988468307250213
ID_c3b9cdfee,0.9994586925642569
ID_c71547611,0.9978254450876018
ID_332ff29e1,0.9983639289078532
ID_ea384e43d,0.9981818545052715
ID_d1a812950,0.9932927398271226
ID_908da5f23,0.99546369479539
ID_3f8fa9e6e,0.928458319932493
ID_7073c3fc3,0.8136250440187963
ID_63ae924fa,0.8740613843885569
ID_7da27f588,0.9527471798295638
ID_353e60dd5,0.9993061861771428
ID_47cf5fedf,0.9991303258894991
ID_4d902e878,0.9988563352766935
ID_b52cd94ae,0.999651802837268
ID_03b1a13a0,0.9995488926727005
ID_41fee06d0,0.9990361540908369
ID_edab4031e,0.9994197699684884
ID_2d70cded8,0.6800732204885975
ID_5780b9fa0,0.6382999203586336
ID_23413cddf,0.6662440480146976
ID_f2b67a999,0.6169130199154607
ID_a603339e8,0.2107153372338847
ID_926243d23,0.18202017864917466
ID_9bfade0cb,0.24898714748603928
ID_3d7cee143,0.3015523020492702
ID_d406b8716,0.17764479861552665
ID_3ace5c5c3,0.23290777257322665
ID_59aa2fb7b,0.999998551851064
ID_c8ff0f3bd,0.9999973457087612
ID_03a15fc15,0.9999974322015102
ID_70faa50d6,0.999995927681671
ID_9fd33233b,0.9887274505609283
ID_14ea18ea9,0.977186190085693
ID_7f744de04,0.9902947911317732
ID_2823f35cf,0.9847718196277682
ID_a807cefe1,0.9873040618274506
ID_4d3180362,0.9901420391845698
ID_81e3d1da0,0.9818072218397726
ID_9b4949859,0.9923818596393952
ID_26f1e5c61,0.988430364374249
ID_c7c4a16e2,0.9818756084607432
ID_4dcea667a,0.9848735230380139
ID_75f757ffb,0.9850006615573076
ID_1bbd190bd,0.9821389154115991
ID_02725ac1a,0.9999196293537623
ID_1a6867e25,0.9998480112640694
ID_f5f67d98a,0.9999255822571032
ID_4677ac363,0.9998014579793333
ID_93b92f35f,0.9999196293537623
ID_96ae11319,0.999913939061216
ID_021041eae,0.9534149181102644
ID_a0f98aba8,0.9485121554771253
ID_d60736fa0,0.9248704049874575
ID_bf329e33e,0.934606005139069
ID_ea256a955,0.9354934834876069
ID_7a65162d8,0.9206492769101857
ID_2ed8f13a0,0.996648146663074
ID_a5ed38f5c,0.9971911728067613
ID_3fbd052ec,0.9950493830479238
ID_433d166a3,0.9950372589469355
ID_9849fec0a,0.9963289310711944
ID_02d74a37a,0.9555478788206749
ID_7729c248c,0.94580798549605
ID_50d0b4852,0.9968080911938293
ID_232d1f431,0.9956558693694387
ID_f93834b4a,0.9868409360314265
ID_96cc4c9ab,0.9987843908354371
ID_a9e24c5e4,0.9980440233591804
ID_2b8afa241,0.9986236370130065
ID_c6e29c500,0.996929113079437
ID_eae681e7d,0.9964038401547268
ID_af98ca831,0.9981005972007844
ID_e8c1af2b7,0.9786200957515484
ID_b3c6c6e69,0.9987116797858216
ID_c3572c498,0.9966034842696232
ID_ecf725fae,0.9947962574456337
ID_fdd803a8e,0.9620251675632131
ID_d4e9eae11,0.9835597271594807
ID_40b2cc5da,0.9739806718606365
ID_363eedb39,0.9150855612997398
ID_25212d6af,0.9776543149918541
ID_126aff0c4,0.9999838888902802
ID_4911ad24b,0.9999917538921487
ID_fdba00a8e,0.9999835477742061
ID_6501db93a,0.9996813032398691
ID_6c2ab47b2,0.9923085670103462
ID_de6a1d697,0.9890170268050295
ID_bec42b1af,0.9968508183866867
ID_1a23ed829,0.9961120074830171
ID_3e51d259c,0.9762811883102152
ID_3e36f2c5a,0.9607180651539593
ID_0e7a85cb8,0.9757549717610988
ID_5c0a65091,0.989042638979393
ID_fbaec6384,0.9935535042236964
ID_a652e8505,0.9937891155923068
ID_5ca425715,0.9920412200283285
ID_d5d9bea91,0.9912470377359629
ID_0db9035cf,0.9965477248635634
ID_3f424a815,0.9970401376294127
ID_c44ede934,0.9983699414282362
ID_f9d5b5e10,0.9986483362988533
ID_dd368db32,0.9992404528719243
ID_43b00f677,0.9998880049049219
ID_aecc1d9a8,0.9999148768432409
ID_a36a1b22d,0.9999508589921633
ID_1d85b325a,0.9999335894370566
ID_d0bab0eb2,0.9999775107354959
ID_aff74c5a9,0.9999442172454439
ID_68e3700ac,0.999937014491455
ID_478110840,0.9999796797225554
ID_773c8519a,0.9999682464484028
ID_2f46ae1d0,0.9999876036498477
ID_4061fddb9,0.9539910374056061
ID_310460a86,0.9388024924143312
ID_f36b3b24b,0.9819567819925417
ID_8fe1fe056,0.9761509487690984
ID_390507faa,0.966462915372161
ID_c5ccff04d,0.9722560531290876
ID_6ac1515b9,0.9712127343445027
ID_2d9c739b3,0.9999760455285379
ID_9e6b7eced,0.9999570498613495
ID_2153f6cef,0.999992088770774
ID_2d73596ee,0.9999801845449049
ID_d75960a0a,0.9999989540880457
ID_e41f355b5,0.9999997855448672
ID_d2d3a756a,0.9999993658749
ID_fa58e1bc1,0.9999973641876234
ID_5910832a8,0.9837824019980512
ID_014bcf668,0.9998829638312219
ID_f6e2e58af,0.9998698437219794
ID_1a8e60a59,0.9998247629130704
ID_0ac84a854,0.9999695552216035
ID_5a716dd91,0.9999226484369951
ID_3fa82ab3a,0.9999369940976142
ID_371a0fda0,0.9995546539361302
ID_9a88fa756,0.7834510244483869
ID_c401bf858,0.9268487882789228
ID_c3ca81bad,0.9980711748893294
ID_9b639bd7b,0.9962593125460331
ID_225fdf99a,0.9986125243988561
ID_445e33a96,0.9941965741031598
ID_4bb008a1b,0.9986483549709289
ID_127134d6e,0.9999751135702685
ID_8a7b1c412,0.9999613250010698
ID_466217c48,0.9998779928945353
ID_d71491c40,0.999897394910329
ID_10f4b4ae8,0.9998810002977175
ID_af0ecd241,0.9526774479794567
ID_4e0ca0f52,0.9728782146829391
ID_d6e2cd1ee,0.9205436842059644
ID_3854093e4,0.9832871856245614
ID_420bc3426,0.9422943328822968
ID_30eab6417,0.9978077662622138
ID_2370c3859,0.9959128063132984
ID_aeba358c8,0.9981412904994603
ID_5281e3371,0.9993640352095963
ID_9c9bdc928,0.9291625339494111
ID_0d0dfac8c,0.98067800761475
ID_81405ec80,0.8417249092836331
ID_7ad1b3d0b,0.9869553061874786
ID_9726d4e20,0.9669956206885787
ID_85912bbaa,0.9993775120574162
ID_3a0c95bd9,0.9998805574394809
ID_16ee765b7,0.9997920544690915
ID_5dd498596,0.9902212609838752
ID_457d4b2d3,0.9862820146333073
ID_a6e8458fb,0.9934790755177298
ID_ab1786b4a,0.977904176721659
ID_8690421f0,0.9999999952505874
ID_1ea5ec324,0.9999998481514929
ID_46bac9677,0.9999999492859698
ID_ba0f43b0d,0.9999999589427756
ID_463c0cd45,0.9990575291856006
ID_343673b17,0.9970526177423957
ID_bed63a66d,0.9989007229773701
ID_a228a810f,0.9981617048273067
ID_4c9f4c927,0.9997072531213513
ID_6f86e2932,0.9996019415813944
ID_20a6f0c4a,0.999781257197492
ID_bf8683213,0.9997986186128505
ID_0cb16aa5e,0.9998864411876295
ID_711595686,0.9996019415813944
ID_9043b5afc,0.33035019437568885
ID_d8906566d,0.3346375627259753
ID_7d0ec92b9,0.24728704911434815
ID_c2f5e220b,0.9999781838734385
ID_e0d833612,0.9999767190690224
ID_8a3368902,0.9999901310812549
ID_684441eed,0.9999939914226236
ID_598d81abd,0.9999899087417583
ID_6f54c84ef,0.9999760650528943
ID_248b19f1c,0.9912216447554023
ID_e385d5efe,0.4645336686924817
ID_f84ae6cf0,0.9876701592803727
ID_09622c4c6,0.9955719657802623
ID_74eb4c642,0.9996880014479834
ID_fa84a529d,0.9995978258733186
ID_17859c1d8,0.9998582464217752
ID_7d9adb30e,0.99983409993533
ID_d8aea595f,0.9991624938657935
ID_780c8d3f7,0.6328823486641617
ID_ff0424795,0.5081121165628287
ID_1cba68621,0.7227446803293426
ID_7972d68c3,0.9999999830951566
ID_f46353943,0.9999998871414403
ID_7b95d7225,0.9999989614104867
ID_136471100,0.9318811319875504
ID_ad0b9e345,0.9768078302048965
ID_22b176319,0.9613213066609998
ID_d850f0c70,0.9155720580334887
ID_c8517ca66,0.9989986050362163
ID_2a0c69c29,0.999293780263726
ID_f75552fd7,0.9994780335160648
ID_b05364cbb,0.9994668074200157
ID_f2ed02a79,0.9993112957549709
ID_de2c4c524,0.9972561776458398
ID_2d01f54e8,0.999457014474126
ID_4e8d212c1,0.9995023240539447
ID_1a5fd2321,0.999713181713934
ID_03119d46a,0.9998795174873978
ID_c899cd5e7,0.9986214557342341
ID_49d00d840,0.99997623442061
ID_85f807f89,0.9997201334756047
ID_07d6dcd4c,0.9994938323285223
ID_cba748f69,0.9888239739763572
ID_e3eac7d1f,0.9419232726602416
ID_4c69789cd,0.9869816187860799
ID_db45b3605,0.9999822033656057
ID_894c0b570,0.999951242800037
ID_a63570039,0.999990224558472
ID_33f475f6a,0.6263017325956721
ID_474c16d28,0.7454962639475183
ID_ab0633c1b,0.6206044127786302
ID_d653d6516,0.976823123968611
ID_191750e3a,0.959549861215406
ID_075f45021,0.997682278455951
ID_7f487676d,0.9539989792442093
ID_b3bd3a2b6,0.7476561860022605
ID_155278094,0.3085680780775681
ID_6b22d5874,0.2573592092279195
ID_c51e489de,0.999809650338757
ID_400e25111,0.9998890008378769
ID_20c4c2cc0,0.9999017713455952
ID_3b1fc643e,0.9997661525873898
ID_afc782a69,0.9999988418215837
ID_1effa7e10,0.9999903864529651
ID_faf7646cb,0.9805397883214971
ID_b20c6a426,0.995494593555653
ID_a1fdcd755,0.9997060386962202
ID_b17922a26,0.9998730688541987
ID_90ba395ea,0.9994739020700024
ID_70cdbe416,0.9988340976728228
ID_cefadb496,0.9998920167752283
ID_c5478fed4,0.9989626156059336
ID_03e29e133,0.9986713839293864
ID_25528f3dc,0.9999970289870388
ID_0f9a62b5d,0.999992795513826
ID_acbc03770,0.9999965843940901
ID_da44d38a2,0.9999960660366239
ID_421a25fac,0.9999861401306159
ID_20b19498a,0.9995976243015035
ID_d4502b42b,0.9999319925409442
ID_832051ed9,0.9587363130467828
ID_3e4329d85,0.9894211876612566
ID_351904ec7,0.9479883153301316
ID_3488f0c68,0.9997188943108997
ID_99c95789d,0.9982877984045623
ID_9a2a8d41a,0.9960981966206446
ID_0fec94cec,0.9999834665573942
ID_35fcf60f6,0.9999938779411783
ID_8921fda8d,0.9999991649140026
ID_2a58632dc,0.999999634061876
ID_f756d10ef,0.6175246491893991
ID_2e6002dd8,0.9996511834749285
ID_29e7d6525,0.9988932850078129
ID_d14bc401f,0.9999799465984338
ID_e1a022183,0.9986852642155734
ID_1e440524b,0.9990569541731645
ID_a6e3adcec,0.9983066640225324
ID_ba1e1c370,0.9986193173442217
ID_b320380aa,0.9983066640225324
ID_30f9d0410,0.9814352100614743
ID_fbd794596,0.9855724845146427
ID_6423ff24d,0.9960799603673459
ID_03f2f8932,0.9963373385370818
ID_1d811ef2d,0.9728213869545761
ID_62ff60c2b,0.9837433208376274
ID_890539ab0,0.9226223286961261
ID_e6334b81e,0.9993301617511531
ID_cffbb84a9,0.9988713309172997
ID_f87f6f6db,0.9987420264350392
ID_751ffc8fc,0.9992068773205671
ID_d3e84eeff,0.9981167109649147
ID_b9a2a4ed5,0.9985949382009071
ID_e4eab646e,0.9995104856549646
ID_262b26383,0.9997207035165079
ID_300cd348f,0.9993574610701438
ID_7c7264eb7,0.9997198460171344
ID_7afde2624,0.9943081012879499
ID_65e6b356d,0.9895755061958037
ID_80a15f5ef,0.9930415141454505
ID_15068d868,0.9967547693429464
ID_3a3724671,0.9982783160887565
ID_202a72ef6,0.999358812516415
ID_1d1de4fe4,0.9995265016702338
ID_30de5e021,0.9984276239479903
ID_f626716fc,0.999606864205889
ID_01e46eca7,0.9303089270008866
ID_aa896d7fa,0.9537191699528704
ID_0fb99a72a,0.9405742519581154
ID_c9f15a3ef,0.925699936167826
ID_f887bb31d,0.9326884974198486
ID_2c95320f5,0.6622243241475054
ID_2efb53be8,0.8550535166301871
ID_42b1907d8,0.5603554084573015
ID_3f93c16c3,0.8470689851091732
ID_594ee3a22,0.6868733831058452
ID_f112788f5,0.7398845685993849
ID_c1607a4c2,0.6868733831058452
ID_f82e9b010,0.6550743058896104
ID_30cdede9e,0.612981058049896
ID_ffd766fc4,0.659372602517015
ID_abf69c4c9,0.6614364468334888
ID_4a0a56cf0,0.7931104439738218
ID_271645946,0.9912488562559084
ID_ed5689b69,0.9957675330652119
ID_3034315fb,0.9949169637643946
ID_41a4c8822,0.9999957116917687
ID_54c70b975,0.9999978285195015
ID_4e6df03e1,0.9999942279368512
ID_f00ae6129,0.9999969583490118
ID_b9e02dc2c,0.9999958535157449
ID_f8633086f,0.9999954074402811
ID_5697d90a9,0.9994540623884937
ID_11df3b2a2,0.9996651876585932
ID_f61a52ba0,0.9994161359265679
ID_9ab9e1ee3,0.9311431165643314
ID_559c01370,0.9812940518247064
ID_13f6bb9cd,0.9120251286245719
ID_701476c67,0.9489966896336621
ID_f384cc0ea,0.9560958108306501
ID_0ca252610,0.9972550910472064
ID_0e1b7e7d1,0.9971618510078447
ID_1d5bd0314,0.9994411736912839
ID_949b67ee8,0.9991009003122
ID_e22406afa,0.9985766560267438
ID_a7d2f1cf1,0.9980076254468916
ID_04f79acce,0.9185765418799574
ID_92530fa04,0.8796476807988847
ID_ddd612e79,0.9590762677830963
ID_6bff5a220,0.9998014457603742
ID_3fb89108c,0.9999519015551134
ID_951b733cb,0.9998628601529264
ID_1b829d787,0.9999533606327594
ID_b323737f7,0.9999908675714181
ID_ea7e77a9e,0.9999764311126061
ID_278b4a915,0.9616082858483552
ID_a24c601f1,0.9548353687633625
ID_ad3fefb83,0.9685498470335949
ID_2163810dd,0.9729508319242564
ID_423860922,0.9150036694438781
ID_bc5619dcd,0.9903814486888792
ID_fd5263ee0,0.9798779323132129
ID_7a0665874,0.9918120651121957
ID_e3c651307,0.9979622772415122
ID_82d857e02,0.98409081102979
ID_fc12e8140,0.9902173951464326
ID_01dc37bdb,0.9999618491324725
ID_8d3dc7413,0.9999900085555762
ID_2b1f77a24,0.9999870816281402
ID_5ef9a80d0,0.45658006537553636
ID_12a20c965,0.4426718033736614
ID_e39c89146,0.6087551165080284
ID_693c1319a,0.9998439057338092
ID_d2112ac7e,0.9998469544966613
ID_32bfe62d3,0.9997981612426339
ID_9b76ff577,0.9998482474835358
ID_ba71d683f,0.9998692715408372
ID_9eea9b40d,0.9974706279128118
